price,desc_score,points,country,variety,province,winery
15.0,-0.017914037199559977,86,18.0,497.0,315.0,13305.0
100.0,0.046949924004096394,87,35.0,467.0,327.0,14010.0
20.0,-0.05766012673079967,86,46.0,525.0,463.0,7990.0
35.0,0.10044553266157538,91,46.0,582.0,298.0,5599.0
11.0,0.17227683327173768,85,42.0,491.0,209.0,-1.0
15.0,0.07703380237182919,87,3.0,695.0,25.0,15901.0
18.0,-0.16555292588668818,85,46.0,510.0,53.0,1112.0
19.0,-0.11483780539521832,87,23.0,480.0,434.0,10627.0
90.0,-0.03181449072772271,88,23.0,527.0,423.0,9425.0
12.0,0.02214457176713039,85,23.0,713.0,368.0,13741.0
55.0,0.1538033649689977,93,46.0,80.0,53.0,10853.0
36.0,-0.11102371549702782,92,46.0,725.0,53.0,15071.0
35.0,-0.0729595733731985,85,46.0,600.0,53.0,15162.0
35.0,-0.138527742251975,90,46.0,128.0,282.0,11982.0
20.0,0.18126782700386165,89,46.0,582.0,463.0,11269.0
26.0,-0.15907350752868096,84,46.0,533.0,282.0,2758.0
25.0,-0.1221659746497263,90,46.0,80.0,53.0,14504.0
25.0,-0.2541500381522443,86,16.0,491.0,49.0,992.0
36.0,-0.08969228303483263,91,23.0,533.0,288.0,2309.0
9.0,-0.31350351130209786,84,35.0,469.0,312.0,961.0
30.0,-0.1350260019973608,90,40.0,128.0,462.0,1814.0
16.0,0.02870124267198208,82,46.0,451.0,53.0,8207.0
65.0,-0.1501547091509341,93,46.0,458.0,53.0,18150.0
17.0,-0.26114913482102564,87,16.0,510.0,332.0,4566.0
15.0,0.1645626478214884,86,23.0,527.0,423.0,5042.0
18.0,-0.12446996846581375,84,46.0,80.0,53.0,13418.0
13.0,-0.21448086948767356,86,35.0,647.0,399.0,13902.0
28.0,-0.030967577418760626,85,1.0,491.0,237.0,1276.0
25.0,-0.1030449007390796,87,23.0,491.0,423.0,16162.0
26.0,-0.018551436871394367,86,46.0,87.0,282.0,15741.0
20.0,-0.0009038079977645236,87,46.0,533.0,53.0,11700.0
13.0,-0.12323898553147665,88,9.0,533.0,64.0,3191.0
15.0,0.2065322398045996,85,1.0,491.0,237.0,385.0
65.0,-0.07970349474130281,93,46.0,458.0,53.0,8421.0
14.0,0.1438122294519685,85,42.0,605.0,290.0,17555.0
14.0,0.16031147102229482,88,9.0,80.0,87.0,6990.0
12.0,0.0056118007510991,86,16.0,510.0,202.0,7719.0
26.0,-0.2350460640309035,89,16.0,128.0,49.0,1312.0
18.0,0.11086160184388974,90,9.0,533.0,64.0,14384.0
22.0,-0.10414366918584952,87,16.0,201.0,30.0,13015.0
45.0,0.2579562625882318,87,1.0,290.0,237.0,16249.0
30.0,-0.14220497694457523,92,46.0,458.0,282.0,1238.0
15.0,-0.1101091407548841,88,46.0,27.0,53.0,7468.0
21.0,-0.2938339333112595,90,23.0,158.0,434.0,12530.0
20.0,-0.03891731958165369,90,46.0,533.0,53.0,17673.0
40.0,0.03137442127967282,92,46.0,80.0,463.0,17945.0
17.0,-0.07866920187656054,87,46.0,80.0,53.0,17893.0
95.0,-0.14134864625144025,93,40.0,60.0,385.0,7529.0
16.0,-0.20731912051549267,91,16.0,510.0,332.0,4677.0
18.0,0.18257991666450338,86,46.0,454.0,53.0,7832.0
22.0,-0.23121075337182087,88,23.0,491.0,423.0,10639.0
16.0,-0.293066372961831,87,16.0,128.0,49.0,11057.0
20.0,-0.12609563653205988,91,22.0,80.0,145.0,5806.0
68.0,-0.22080124831127543,94,46.0,458.0,53.0,758.0
18.0,-0.08099258231111514,85,19.0,1.0,273.0,7568.0
62.0,-0.04353171863404514,90,23.0,656.0,423.0,2747.0
55.0,-0.27396420296883567,88,16.0,128.0,77.0,5328.0
9.0,0.04037803248770201,84,3.0,451.0,25.0,9618.0
65.0,-0.08714731297091324,93,16.0,123.0,77.0,1727.0
45.0,0.22043084653786188,82,46.0,340.0,53.0,15547.0
50.0,0.20138390159461173,91,46.0,80.0,53.0,17671.0
9.0,0.17907073165051685,85,42.0,705.0,72.0,11757.0
24.0,0.06061983777506005,89,46.0,340.0,463.0,17731.0
12.0,0.11777351709142093,86,42.0,573.0,66.0,8273.0
63.0,-0.2483006755889577,94,23.0,527.0,423.0,14804.0
10.0,-0.14569691746792693,90,16.0,14.0,12.0,7087.0
48.0,0.008353009558259511,92,46.0,582.0,53.0,18159.0
115.0,-0.39246902916048315,96,16.0,458.0,49.0,1815.0
200.0,-0.21553664255008698,96,16.0,60.0,38.0,4462.0
10.0,-0.043970402692743424,87,9.0,695.0,87.0,5417.0
51.0,-0.1593560023350375,91,40.0,491.0,116.0,7437.0
10.0,-0.061272257591564475,86,42.0,228.0,290.0,1696.0
12.0,0.052832763007042406,84,46.0,80.0,53.0,8368.0
40.0,-0.3082679666764846,93,23.0,713.0,423.0,9361.0
14.0,-0.12408032830062439,84,23.0,573.0,176.0,8562.0
12.0,0.2482387141407589,86,42.0,228.0,290.0,1666.0
27.0,-0.05335036069165323,92,46.0,80.0,53.0,11877.0
16.0,-0.17652303359867993,87,23.0,491.0,368.0,16019.0
13.0,0.07200290912006907,83,16.0,340.0,202.0,8883.0
15.0,-0.01626917250210961,90,3.0,80.0,281.0,11805.0
13.0,-0.14140554774021438,84,46.0,725.0,53.0,18142.0
60.0,-0.0282879532611114,88,3.0,458.0,436.0,18064.0
16.0,-0.1255258645687321,88,16.0,494.0,345.0,10557.0
85.0,0.001240050868778223,94,46.0,491.0,53.0,11720.0
10.0,-0.23841158953821284,85,23.0,358.0,70.0,16860.0
100.0,-0.1375135244750886,94,42.0,607.0,290.0,796.0
33.0,-0.09012138542342102,87,16.0,60.0,38.0,3521.0
12.0,-0.025880239867581988,85,42.0,204.0,290.0,5674.0
33.0,-0.2968427706279792,89,23.0,181.0,380.0,12356.0
39.0,-0.0008496244700426021,90,16.0,128.0,77.0,3055.0
12.0,-0.07008453543692061,88,42.0,7.0,143.0,13146.0
33.0,-0.15835661161160097,94,35.0,468.0,402.0,9849.0
70.0,-0.0307270545439013,95,46.0,80.0,53.0,12270.0
24.0,-0.19109521901333937,88,23.0,491.0,434.0,130.0
11.0,-0.04111981562155586,88,4.0,713.0,48.0,9344.0
27.0,-0.2560994477017084,87,46.0,458.0,53.0,6098.0
56.0,-0.26141157790877373,91,23.0,397.0,317.0,13378.0
12.0,-0.2532688312887913,85,23.0,713.0,368.0,5545.0
15.0,0.07345712847015502,85,3.0,458.0,436.0,5903.0
9.0,-0.08481895294614859,85,36.0,458.0,107.0,1994.0
122.0,-0.08550910948251031,92,18.0,497.0,342.0,14974.0
48.0,-0.06935264815292612,91,46.0,458.0,53.0,11876.0
45.0,-0.34552218787631317,90,23.0,397.0,317.0,14408.0
16.0,0.01217247362250217,84,46.0,510.0,53.0,2042.0
18.0,-0.09457272920850956,88,46.0,695.0,53.0,14426.0
27.0,0.030315957903168798,89,16.0,141.0,215.0,6149.0
19.0,0.05247905724434062,87,1.0,458.0,237.0,14739.0
13.0,-0.1423953990681496,87,46.0,80.0,463.0,17731.0
17.0,-0.35834145540736306,90,46.0,713.0,463.0,15375.0
18.0,0.21356099510936818,84,46.0,128.0,53.0,15307.0
10.0,-0.019115381545206124,86,16.0,201.0,30.0,1135.0
33.0,-0.3489751688524363,86,35.0,467.0,327.0,5970.0
38.0,-0.15029712448344146,87,46.0,128.0,53.0,2756.0
75.0,0.10771743238015916,84,46.0,435.0,53.0,14290.0
9.0,-0.12029759375464638,89,46.0,533.0,53.0,1716.0
36.0,-0.01682299498823427,91,46.0,458.0,53.0,766.0
24.0,-0.3091572709291232,87,23.0,525.0,423.0,17307.0
45.0,-0.10868892806462675,89,23.0,524.0,70.0,11251.0
56.0,-0.40175117651762865,86,16.0,128.0,49.0,9716.0
20.0,-0.09123139282145422,86,42.0,491.0,66.0,5153.0
23.0,-0.14573200747559895,87,46.0,70.0,450.0,10012.0
10.0,0.14418282577751212,87,42.0,573.0,66.0,8273.0
8.0,-0.09500618744889895,83,23.0,451.0,288.0,10450.0
24.0,0.01101866197458002,84,46.0,725.0,53.0,13852.0
15.0,-0.017991119961952785,88,46.0,497.0,463.0,16506.0
15.0,-0.1413779641973384,82,17.0,530.0,184.0,277.0
60.0,-0.1304142999865029,94,46.0,582.0,463.0,14935.0
33.0,-0.30396264736646844,89,16.0,60.0,38.0,4985.0
12.0,-0.14273424692074815,87,16.0,60.0,38.0,5209.0
36.0,-0.032201562627311796,90,46.0,340.0,53.0,-1.0
16.0,-0.24611056120232874,89,23.0,669.0,380.0,14874.0
30.0,-0.007284960613469593,86,46.0,695.0,53.0,11213.0
18.0,-0.004762635412321069,91,46.0,448.0,298.0,1919.0
35.0,0.059139475612150084,92,46.0,128.0,53.0,18010.0
10.0,0.09335769656163866,85,9.0,128.0,223.0,14858.0
22.0,-0.13166899756681322,88,46.0,533.0,53.0,11993.0
50.0,-0.10274607493180844,95,18.0,497.0,254.0,9780.0
47.0,-0.2230819238775439,92,23.0,527.0,423.0,2634.0
40.0,-0.05897334587230741,91,33.0,533.0,230.0,11505.0
13.0,-0.12422828579449112,86,1.0,290.0,237.0,1520.0
61.0,-0.0915492424042033,88,46.0,458.0,53.0,2062.0
16.0,0.004398621315508767,84,46.0,691.0,450.0,-1.0
17.0,-0.11821556027954616,90,3.0,555.0,377.0,13479.0
14.0,0.03307253613418257,83,42.0,605.0,290.0,18208.0
27.0,-0.3239029839708713,88,35.0,467.0,327.0,10105.0
33.0,-0.42974709978870934,93,4.0,497.0,193.0,12546.0
8.0,0.07279694522368825,84,3.0,533.0,25.0,9766.0
26.0,-0.06228686745511368,88,46.0,725.0,53.0,7272.0
35.0,-0.07426575211786918,93,46.0,458.0,298.0,372.0
33.0,-0.33921160280873985,94,16.0,60.0,38.0,5222.0
65.0,-0.012135324881083126,91,3.0,458.0,436.0,12213.0
130.0,-0.16709431516967013,89,46.0,80.0,53.0,1178.0
33.0,-0.13893674297464223,85,35.0,471.0,447.0,2905.0
33.0,-0.24237352396113343,86,16.0,61.0,38.0,3532.0
27.0,-0.09320294866940197,91,42.0,491.0,66.0,13045.0
17.0,-0.11012513183160384,88,23.0,491.0,423.0,14468.0
20.0,-0.0030349634433263534,91,46.0,533.0,463.0,15695.0
13.0,0.20957332835281267,85,16.0,493.0,332.0,6553.0
23.0,-0.21231456365743726,88,46.0,582.0,463.0,14725.0
86.0,-0.10080380298733507,92,23.0,525.0,423.0,5535.0
60.0,0.03260021042278303,87,23.0,457.0,368.0,12336.0
10.0,-0.04112982462736239,85,9.0,533.0,87.0,15461.0
43.0,-0.1098759196868632,90,40.0,582.0,155.0,12462.0
30.0,-0.10168293605028578,86,46.0,339.0,53.0,10149.0
50.0,-0.1615845129184454,89,46.0,80.0,53.0,16715.0
68.0,0.006421926815569997,92,46.0,582.0,53.0,15715.0
10.0,0.017767202852512994,81,9.0,107.0,73.0,707.0
24.0,0.14070168423730556,85,46.0,584.0,298.0,13055.0
15.0,0.0826853842759576,88,46.0,448.0,53.0,17011.0
68.0,-0.22311088406116142,90,23.0,397.0,217.0,783.0
18.0,0.041691684407174016,86,46.0,533.0,53.0,2933.0
22.0,-0.16158566026988275,89,42.0,491.0,290.0,13796.0
25.0,-0.027015879728504746,89,1.0,491.0,237.0,12648.0
11.0,-0.13040260461982914,85,16.0,60.0,38.0,1088.0
24.0,-0.17738203505995562,85,16.0,458.0,49.0,6522.0
16.0,0.08625920724166251,85,46.0,725.0,53.0,15372.0
34.0,0.2599829873447743,88,46.0,458.0,298.0,5271.0
19.0,0.022108417756595975,86,23.0,402.0,368.0,15529.0
50.0,-0.07100280924463945,86,46.0,340.0,53.0,16835.0
20.0,0.09972096381198045,87,46.0,458.0,298.0,2455.0
10.0,-0.13340984565445319,85,40.0,128.0,349.0,7618.0
6.0,0.10085108148834589,82,1.0,340.0,237.0,8330.0
18.0,-0.15092944773141495,88,23.0,217.0,434.0,436.0
65.0,-0.4453298949513452,93,16.0,128.0,49.0,17889.0
70.0,-0.2075758534420522,89,23.0,340.0,423.0,13287.0
15.0,-0.25613352129595507,88,46.0,215.0,282.0,10469.0
13.0,-0.45388119028725976,86,35.0,471.0,8.0,5538.0
13.0,-0.058370945900290586,87,46.0,510.0,53.0,9086.0
70.0,-0.09637484007934592,87,46.0,491.0,53.0,1208.0
32.0,0.3342479163139485,84,46.0,60.0,53.0,14796.0
17.0,-0.08173009693501697,85,23.0,166.0,317.0,11447.0
28.0,-0.09113872035741806,90,46.0,128.0,463.0,15375.0
57.0,-0.3948398893971462,91,4.0,497.0,453.0,9784.0
21.0,-0.1875899093113852,89,16.0,60.0,38.0,1292.0
33.0,-0.17456209523550503,92,18.0,497.0,255.0,14226.0
16.0,0.01914977869508288,88,9.0,533.0,210.0,16868.0
8.0,0.1808575629924402,89,46.0,497.0,463.0,15727.0
40.0,-0.12990944616211345,88,46.0,340.0,53.0,37.0
11.0,-0.13557937865497174,84,16.0,60.0,38.0,11331.0
12.0,0.09026390739777307,88,9.0,510.0,73.0,680.0
20.0,-0.03312688051821521,87,46.0,725.0,53.0,14261.0
115.0,-0.20853800241868997,94,46.0,80.0,53.0,16567.0
20.0,-0.09272789629239364,83,46.0,454.0,298.0,5950.0
75.0,0.05268030708801234,87,46.0,60.0,53.0,2528.0
30.0,-0.26836567102764963,91,23.0,491.0,423.0,5963.0
25.0,-0.10094775948144767,82,46.0,582.0,53.0,-1.0
37.0,-0.2203503689031017,88,23.0,491.0,423.0,2275.0
14.0,-0.1451537663906378,85,46.0,340.0,53.0,14190.0
33.0,-0.09654665724311988,89,16.0,448.0,12.0,18013.0
25.0,0.027254312560216938,85,46.0,60.0,53.0,5945.0
12.0,-0.11004070177310496,89,1.0,582.0,237.0,13056.0
39.0,-0.02294594591095769,87,46.0,467.0,53.0,9015.0
12.0,0.2686943660586929,87,42.0,573.0,66.0,8273.0
80.0,-0.13694130359004703,92,23.0,2.0,380.0,13082.0
35.0,-0.3477001473145881,92,4.0,244.0,284.0,12599.0
36.0,-0.05653954890231835,89,46.0,491.0,53.0,16582.0
125.0,-0.2776707659032115,96,16.0,458.0,49.0,11061.0
9.0,0.06294229454638894,83,46.0,713.0,282.0,11102.0
20.0,0.06651871078692448,88,46.0,491.0,53.0,10965.0
35.0,-0.2573541211273749,87,23.0,491.0,423.0,16118.0
45.0,0.22280525535821827,86,3.0,555.0,377.0,10720.0
25.0,0.03306371320835375,87,1.0,80.0,237.0,13352.0
33.0,-0.12296816006560113,88,23.0,397.0,317.0,12391.0
50.0,-0.024264692029499105,94,46.0,60.0,53.0,746.0
23.0,-0.10739992671175665,85,40.0,510.0,469.0,15452.0
28.0,-0.12680098071534843,88,23.0,491.0,423.0,16480.0
14.0,-0.04788885018326983,85,46.0,491.0,53.0,6063.0
55.0,-0.057813604444606294,90,46.0,582.0,53.0,9842.0
33.0,-0.12098608384553808,86,46.0,60.0,463.0,16506.0
16.0,-0.18465381472784792,90,23.0,402.0,368.0,7881.0
38.0,0.0015076321880092287,93,46.0,458.0,53.0,9844.0
50.0,-0.1197236304386551,90,46.0,128.0,298.0,10426.0
125.0,-0.15085127573813745,84,46.0,60.0,53.0,10546.0
19.0,-0.0851876976584026,87,23.0,166.0,317.0,7245.0
29.0,-0.04329201219797843,87,9.0,107.0,223.0,17090.0
36.0,-0.1925783468589523,87,46.0,725.0,53.0,3804.0
35.0,-0.2263499018149205,87,46.0,80.0,463.0,8882.0
12.0,-0.255017029545449,85,16.0,60.0,38.0,1135.0
13.0,-0.1908408905813537,87,16.0,60.0,38.0,3657.0
140.0,-0.07250649485193442,93,3.0,377.0,436.0,3030.0
32.0,0.19027152113361248,86,46.0,458.0,298.0,12190.0
18.0,0.025426691657724893,84,46.0,533.0,53.0,16565.0
28.0,-0.09966575709747304,89,35.0,626.0,213.0,13997.0
7.0,-0.011530555970639395,84,35.0,471.0,447.0,1759.0
40.0,-0.13511785895787176,90,23.0,491.0,70.0,1054.0
12.0,0.16642442450580955,86,1.0,340.0,299.0,7687.0
12.0,0.35630361580202585,83,23.0,451.0,288.0,13719.0
30.0,-0.13723855041565416,92,23.0,491.0,423.0,13687.0
16.0,-0.20578796467492003,87,23.0,368.0,317.0,14901.0
20.0,0.11082697376057753,88,42.0,491.0,66.0,2452.0
67.0,0.31399190939377875,93,46.0,458.0,53.0,17899.0
20.0,0.004761455926345663,86,46.0,128.0,282.0,10484.0
7.0,-0.22734384997902837,84,35.0,468.0,8.0,2532.0
8.0,-0.11824988776062603,86,46.0,491.0,53.0,16467.0
33.0,-0.4551849860509537,92,16.0,493.0,332.0,-1.0
26.0,-0.1264711340089118,84,9.0,128.0,354.0,11708.0
33.0,-0.23491077201702865,92,16.0,128.0,49.0,-1.0
45.0,-0.12607241756224244,95,46.0,458.0,53.0,16431.0
35.0,-0.02768876511416036,86,46.0,458.0,298.0,121.0
33.0,-0.242870145529536,88,16.0,458.0,49.0,-1.0
10.0,0.41266951423257703,85,42.0,713.0,290.0,1083.0
15.0,0.0526895392437582,87,42.0,605.0,290.0,1573.0
24.0,-0.08808470380117517,88,23.0,188.0,380.0,7873.0
16.0,-0.04381246638542854,85,46.0,514.0,53.0,15408.0
55.0,-0.1430975687027482,92,46.0,458.0,53.0,5893.0
37.0,-0.16415211183539494,88,46.0,458.0,53.0,11221.0
59.0,-0.1415409131726483,89,4.0,727.0,185.0,9882.0
15.0,-0.25505421095521585,87,16.0,713.0,332.0,6815.0
15.0,0.07063738657312249,83,46.0,497.0,463.0,16784.0
20.0,0.06887674050442383,83,46.0,458.0,53.0,381.0
21.0,-0.07494551747070259,90,9.0,80.0,2.0,7533.0
16.0,-0.17021466480212982,87,46.0,725.0,53.0,541.0
33.0,-0.2593279806510187,89,16.0,61.0,38.0,3283.0
50.0,-0.03709597950038921,91,42.0,607.0,290.0,11569.0
36.0,-0.11515867356630784,90,46.0,128.0,53.0,1201.0
32.0,-0.1502931668416283,89,46.0,340.0,463.0,15695.0
36.0,-0.16451662824722735,87,16.0,123.0,77.0,12521.0
17.0,0.03448943515091742,87,23.0,527.0,423.0,10297.0
50.0,-0.1389381534645049,94,16.0,290.0,381.0,9713.0
20.0,0.06049679105465476,82,46.0,128.0,53.0,147.0
33.0,-0.2902720669688133,86,16.0,60.0,38.0,4904.0
35.0,0.03348632852305091,88,46.0,70.0,53.0,17925.0
13.0,-0.2457642770653365,87,35.0,17.0,213.0,5785.0
33.0,-0.17030003913890515,91,23.0,525.0,423.0,13520.0
60.0,0.08669202818832371,95,46.0,80.0,463.0,13887.0
15.0,0.04745170485688442,85,42.0,605.0,290.0,1302.0
45.0,-0.14170023585947397,90,46.0,70.0,53.0,5510.0
10.0,-0.15056617449628298,87,42.0,675.0,290.0,8405.0
33.0,-0.047505979089043616,90,4.0,244.0,193.0,16870.0
26.0,-0.31196773541804224,90,46.0,128.0,53.0,5381.0
40.0,-0.15962281921070826,87,46.0,491.0,53.0,16568.0
24.0,-0.12104744006546439,83,46.0,7.0,450.0,3223.0
36.0,-0.051336440149982,93,46.0,582.0,463.0,11784.0
33.0,-0.21311388956358013,90,23.0,397.0,317.0,202.0
19.0,0.14205844844826196,87,23.0,451.0,288.0,853.0
54.0,-0.27474898892232447,89,16.0,458.0,49.0,6419.0
54.0,0.06028618364098293,85,46.0,458.0,53.0,15422.0
58.0,-0.24208823821997308,91,35.0,468.0,8.0,9115.0
60.0,-0.10961944302539449,88,23.0,525.0,423.0,9427.0
30.0,0.08563108622848702,93,46.0,458.0,53.0,6212.0
10.0,0.07497618659301415,83,23.0,158.0,434.0,15650.0
45.0,-0.2590208850408876,92,23.0,525.0,423.0,2730.0
13.0,-0.02451175483385347,86,46.0,433.0,53.0,8941.0
75.0,-0.21580930750860716,89,46.0,458.0,53.0,6204.0
25.0,-0.07206695214410921,90,46.0,725.0,53.0,12009.0
33.0,-0.27730907469164007,90,16.0,60.0,38.0,4919.0
110.0,-0.1497072996140574,93,16.0,290.0,381.0,3890.0
75.0,-0.050963918433252355,91,16.0,456.0,77.0,6138.0
33.0,-0.3492771405137747,86,16.0,201.0,30.0,17210.0
12.0,0.16127044761240542,83,9.0,91.0,87.0,12094.0
18.0,-0.16657903812808217,89,42.0,573.0,66.0,12087.0
44.0,-0.269056991022311,91,18.0,497.0,254.0,7124.0
34.0,0.15403549754395499,81,46.0,80.0,53.0,2837.0
36.0,-0.082578412290244,90,46.0,290.0,463.0,8525.0
38.0,-0.030952214696802774,89,46.0,80.0,53.0,16746.0
25.0,-0.10757043788874787,88,46.0,458.0,53.0,12257.0
27.0,-0.13549777251051273,89,1.0,340.0,237.0,9292.0
85.0,-0.11613521295701162,91,23.0,397.0,317.0,16169.0
23.0,-0.312389379572576,90,4.0,449.0,48.0,12566.0
95.0,0.13288284130297448,89,42.0,491.0,66.0,16987.0
10.0,-0.34195925324069687,88,16.0,535.0,215.0,6970.0
28.0,0.03284959792503892,89,46.0,454.0,298.0,3158.0
25.0,-0.3247116193910309,90,46.0,454.0,53.0,10865.0
92.0,0.001818839510447106,92,16.0,123.0,77.0,9093.0
30.0,0.007982795628262328,91,46.0,497.0,53.0,7227.0
35.0,-0.07757358206516073,88,46.0,713.0,53.0,17811.0
31.0,-0.04930182261226582,86,46.0,340.0,298.0,14285.0
18.0,-0.2325341747103325,88,46.0,713.0,463.0,13102.0
28.0,-0.02661794994208638,87,23.0,104.0,368.0,11881.0
13.0,0.04587690673695179,83,23.0,225.0,70.0,13550.0
24.0,0.04275961969203409,89,46.0,458.0,298.0,855.0
12.0,0.14922850781812136,82,42.0,629.0,290.0,1658.0
30.0,-0.07436599709118197,92,46.0,80.0,463.0,12622.0
106.0,-0.19959976635815108,87,46.0,80.0,53.0,1413.0
20.0,-0.2688756913172446,90,4.0,244.0,466.0,14031.0
12.0,0.22645706340806404,86,46.0,497.0,463.0,18196.0
18.0,0.10585555956446115,88,46.0,80.0,53.0,1974.0
15.0,0.10919334866420416,85,46.0,340.0,53.0,15734.0
18.0,-0.17874001294502076,85,33.0,497.0,230.0,8140.0
40.0,0.007457069330509201,89,46.0,461.0,298.0,7248.0
18.0,-0.13543286707861205,85,23.0,480.0,434.0,15534.0
25.0,-0.22271000150797157,88,23.0,527.0,423.0,14805.0
12.0,-0.338827178215155,86,16.0,290.0,381.0,3555.0
18.0,-0.16014063801863812,82,35.0,468.0,8.0,9120.0
28.0,-0.021501760366366696,88,16.0,582.0,345.0,6507.0
52.0,0.09418340916988176,94,46.0,458.0,53.0,11843.0
85.0,-0.12407591375114861,93,46.0,458.0,53.0,16771.0
21.0,0.08654908678999486,89,46.0,80.0,53.0,15927.0
33.0,-0.1594348187525261,90,23.0,402.0,368.0,8006.0
19.0,-0.11334453055119824,89,33.0,533.0,230.0,-1.0
30.0,-0.3064830968926253,92,35.0,468.0,114.0,12359.0
18.0,-0.057256286781680654,86,9.0,80.0,223.0,16696.0
31.0,-0.1441430628680816,91,23.0,203.0,434.0,13380.0
10.0,0.04924696385575872,83,3.0,340.0,25.0,18017.0
33.0,-0.1750802482578262,88,23.0,397.0,317.0,10384.0
11.0,0.11261117124898681,81,1.0,128.0,237.0,16732.0
33.0,-0.33897296184851594,92,35.0,467.0,327.0,17685.0
24.0,-0.17742350235804527,89,46.0,128.0,53.0,14041.0
32.0,-0.2814788166139471,92,46.0,433.0,53.0,14024.0
25.0,-0.11430419981488268,90,46.0,605.0,463.0,257.0
52.0,-0.04074300582387949,88,46.0,80.0,53.0,15611.0
24.0,0.03165412335473736,87,42.0,605.0,290.0,2196.0
10.0,0.40370723081696547,84,46.0,128.0,53.0,8822.0
42.0,-0.03351299137554989,90,18.0,497.0,255.0,5243.0
18.0,-0.04611195229190344,87,46.0,454.0,298.0,10735.0
16.0,-0.20731912051549267,91,16.0,510.0,332.0,4677.0
18.0,-0.09991881367760165,87,42.0,218.0,290.0,16956.0
10.0,0.06657851465382607,86,23.0,477.0,380.0,5441.0
12.0,-0.2532688312887913,85,23.0,713.0,368.0,5545.0
15.0,-0.14978884838506928,83,16.0,128.0,49.0,13090.0
60.0,-0.22066794919552085,92,16.0,14.0,12.0,11741.0
73.0,-0.2563101133756319,92,16.0,123.0,77.0,6031.0
33.0,-0.30192175454805836,90,16.0,128.0,49.0,12731.0
44.0,-0.25804163468441627,91,23.0,397.0,317.0,2339.0
15.0,-0.17939060746141797,82,46.0,103.0,53.0,13283.0
54.0,-0.12815468850705655,90,46.0,80.0,53.0,14757.0
13.0,0.043660133362114155,84,33.0,497.0,457.0,3038.0
12.0,0.021431769568971512,83,42.0,605.0,72.0,15538.0
34.0,0.0079617766957983,91,9.0,80.0,87.0,12558.0
40.0,-0.1767790722601103,89,46.0,128.0,53.0,12189.0
60.0,0.04216718597921239,91,46.0,80.0,53.0,12270.0
18.0,0.03918092601764947,89,46.0,454.0,53.0,12225.0
21.0,0.10669890359345892,91,1.0,80.0,237.0,11742.0
33.0,-0.3627305234611452,88,16.0,128.0,49.0,11062.0
24.0,-0.21775344167977634,87,16.0,128.0,49.0,10235.0
52.0,-0.3510338814990142,91,46.0,128.0,53.0,13712.0
16.0,0.01798071868282824,84,46.0,458.0,53.0,2196.0
21.0,-0.07420759268235996,88,46.0,713.0,53.0,12342.0
28.0,0.0040047616873926,86,46.0,60.0,463.0,2013.0
167.0,-0.04926461318395655,88,16.0,458.0,49.0,7661.0
30.0,0.2196037895039906,86,46.0,458.0,53.0,5855.0
34.0,-0.0059242215015595555,87,46.0,60.0,53.0,6008.0
12.0,0.004496729687073781,87,46.0,80.0,53.0,10861.0
50.0,0.23580153196650958,91,46.0,80.0,53.0,1865.0
45.0,-0.024726276680206254,90,46.0,374.0,463.0,15853.0
35.0,0.11871504759626549,89,46.0,128.0,53.0,5996.0
22.0,-0.27083605697674035,90,23.0,495.0,288.0,10401.0
12.0,0.18899241493808222,88,9.0,80.0,87.0,14557.0
18.0,-0.05013766613082383,83,1.0,290.0,237.0,16995.0
24.0,0.006635032822750347,89,46.0,525.0,463.0,15749.0
33.0,-0.5558581833468634,89,4.0,128.0,284.0,14031.0
40.0,-0.2333851510050061,92,46.0,128.0,53.0,16640.0
30.0,-0.12085833710538768,90,9.0,491.0,223.0,654.0
33.0,-0.0771586187715875,89,4.0,512.0,284.0,7318.0
20.0,-0.00642630115128873,89,1.0,290.0,237.0,14739.0
20.0,-0.1373093803267164,93,46.0,695.0,463.0,9893.0
45.0,-0.13143852262800254,92,46.0,80.0,53.0,9973.0
56.0,-0.14760873659714607,93,46.0,340.0,53.0,13712.0
14.0,-0.08100841718281757,89,9.0,582.0,86.0,7277.0
60.0,-0.031334692883074236,91,46.0,80.0,53.0,14496.0
25.0,-0.1283532144781202,89,23.0,188.0,380.0,14464.0
33.0,-0.05076857422816828,87,23.0,491.0,368.0,7871.0
29.0,-0.1448137168406673,85,19.0,29.0,362.0,1829.0
28.0,-0.016197973250276512,85,46.0,582.0,53.0,11902.0
30.0,-0.0373759858868046,93,46.0,458.0,53.0,6136.0
11.0,0.019204351506700433,85,46.0,533.0,53.0,15408.0
8.0,0.1450311102724278,86,46.0,497.0,463.0,15400.0
33.0,-0.21227408986327326,87,16.0,61.0,38.0,-1.0
